id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
125,-0.03662533388313098,-0.6780558778269465,-0.8750131837115007,-0.24473251894060935,0.7694997321397463,-0.24662203689955872,0.0453303328048129,-1.047894535917601,-0.9662127772585802,0.7340630465893386,0.26679311597538347,-0.9241793462783019,0.9246084303522198,-0.15074887894814684,0.21937816764114054,-0.6907714165110942,-0.30188861487612395,-0.8596102075778912,-0.8051012212005775,0.6752576843488556,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1904,-2.229151003159646,-0.6780558778269465,-1.6336359041841926,-1.8765134418639773,-2.280706881037215,-0.8391447901924545,-2.212293805372958,-1.6839311343203403,-0.9662127772585802,-0.6785095477938915,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.6809091625820627,-0.7714347499973441,-0.38259189227494544,-0.30188861487612395,-0.7351764390512099,-0.2782246467505509,-0.17145812176217368,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,3.549113629477746,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,-0.3554744548549062,0,0
1670,-1.498309113400808,-0.6780558778269465,-1.2622268639527705,-0.7673290236677011,-0.7556035744487345,0.01672140900839495,1.0048205915303656,-0.6564873984389923,-0.9662127772585802,-0.272309351024562,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.2967930325529614,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.007356283517791321,-0.8051012212005775,-1.6605100566470872,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
756,-1.498309113400808,-0.6780558778269465,-0.5707738635219316,-0.7939921106435731,-0.7556035744487345,-1.4975034049623388,0.32282996645583056,-1.6839311343203403,-0.9662127772585802,-0.6602533591750452,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.4068262989675477,-0.7714347499973441,-0.35324146139531226,-0.30188861487612395,0.20864195618890066,-0.8051012212005775,-0.1422610249997244,-0.501709832748512,10.974723191612348,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.4410205594684513,0,0
717,0.6942165558757075,1.1097310913383969,2.258256698240815,0.46450559461758656,0.7694997321397463,-2.978810288194578,1.8514296433470296,0.9091411514754428,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-1.194990007896472,0.13933882341758072,0.7230414007740369,-0.6907714165110942,-0.30188861487612395,1.645499811629069,2.2452368414048394,0.2373012329121163,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,4.943945733336979,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,4.343846129652904,0,0
1032,-0.7674672236419694,-0.6780558778269465,-0.6300412635588606,0.08588975956020378,0.7694997321397463,0.08255727048538337,-0.14750839566453838,0.7623634749209646,-0.9662127772585802,1.4665926149205453,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,-0.03071258831405267,1.0780826962611605,-0.6907714165110942,-0.30188861487612395,-1.0497825707979134,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,4.113194299682276,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.8164631122084107,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.520670060900787,0,0
852,0.6942165558757075,1.1097310913383969,-0.009709143172336527,0.9231106906025853,0.7694997321397463,1.0042593311632213,0.6473634363188852,0.8112893671057907,0.823523126608579,-0.9523523770765856,0.39514911816340786,0.5701658950335748,0.9246084303522198,0.08592267408540882,-0.7714347499973441,0.9822031436279992,-0.30188861487612395,2.180799796989132,-0.8051012212005775,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.8914346173405807,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1731,0.6942165558757075,-0.6780558778269465,-0.07687886321418945,-1.4339061980645016,0.7694997321397463,1.1688489848556922,-0.07695764134648303,1.1048447202147471,0.823523126608579,-1.0071209429331245,-0.3322015609020637,-0.9241793462783019,0.9246084303522198,0.2897843076789787,0.054242681368059785,-0.20648930699714615,-0.30188861487612395,0.1616858171222285,1.1591316221438197,0.03292155557497131,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2639,-1.498309113400808,-0.6780558778269465,0.3162615570307733,0.003234189935000498,-2.280706881037215,-1.6620930586548097,-1.4503456587379604,-0.21615436877555738,-0.9662127772585802,-0.3590262469640818,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.4788480733480042,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.7603765902222986,0.3734384848060608,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,-3.7832701379662113,-3.3789326933551695,1.834886834534327,0,0
2071,-1.498309113400808,-2.46584284699229,-0.9856456637804349,-0.39404580600549266,-0.7556035744487345,-0.8391447901924545,-0.04873733961926089,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.13074283050913113,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,-1.6605100566470872,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.583645175238466,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,-2.5700987087551255,-3.010365385136624,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,-0.3554744548549062,0,0
1267,-0.7674672236419694,1.1097310913383969,-1.1594967038887602,-0.6286809713931665,0.7694997321397463,-0.5758013442845008,-0.2650929861946306,0.5666599061816602,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.1415460966661996,0.8468930154788474,-0.6907714165110942,-0.30188861487612395,-1.0192610804045765,-0.8051012212005775,0.5000751037741599,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.7202427589010072,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.1578660723594731,0,0
1851,0.6942165558757075,1.1097310913383969,-0.2744368633372863,0.5658253251259002,0.7694997321397463,0.9384234696862328,0.7273209578793479,0.7623634749209646,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.29869360715466786,0.6817575292057667,1.8627160700169958,-0.30188861487612395,1.8779327000090962,-0.8051012212005775,0.47087800701171056,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,2.195108556776071,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
567,-0.03662533388313098,1.1097310913383969,-0.5391645835022361,-1.423240963274153,0.7694997321397463,1.2676027770711749,0.27109274662259,1.2026965045843994,0.823523126608579,-1.0071209429331245,-0.1610602246513645,-0.9241793462783019,0.9246084303522198,-0.6357955233520823,-0.7714347499973441,2.743228996405992,-0.30188861487612395,0.17107704493556292,0.6091464260073884,-0.4926261861491158,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2439,0.6942165558757075,1.1097310913383969,0.768669377312665,-0.5060307713041552,0.7694997321397463,0.9055055389477387,-0.18513546463416788,0.7134375827361384,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,0.0907241257107726,-0.03658183608213463,-0.6907714165110942,-0.30188861487612395,0.9176796560956504,1.344000595635057,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1898,-0.7674672236419694,-0.6780558778269465,-0.3356798433754463,0.48316975550069696,0.7694997321397463,-0.3782937598535356,0.7226175742581442,0.8602152592906167,-0.9662127772585802,-0.08290139410403195,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.29199158092759764,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.2790761647889089,-0.8051012212005775,0.5292722005366092,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.1578660723594731,0,0
647,-0.7674672236419694,1.1097310913383969,-0.26455896333113144,0.5791568686138363,-0.7556035744487345,-0.6416372057614893,-0.8577193224662955,0.7623634749209646,-0.9662127772585802,0.4761943823481351,-0.1931492251983706,2.064511136345452,0.9246084303522198,0.4253252858533101,1.9037601276265643,-0.0744123680387967,0.7063419105781698,-0.8478711728112232,-0.8051012212005775,0.5292722005366092,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.8914346173405807,-0.06304311450497259,3.549113629477746,-0.07676411062988998,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,1.7819349787543952,0.26120200176808633,-1.3798281808491741,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.3968145766564803,0,0
2256,0.6942165558757075,1.1097310913383969,0.00807107683874219,0.9471074688808702,0.7694997321397463,0.5434083008243024,0.19583860868333097,0.1263268765182253,0.823523126608579,1.1585194319775145,1.315033800510916,2.064511136345452,0.9246084303522198,-0.6254924084059892,1.210191085279625,-0.6907714165110942,-0.30188861487612395,0.030208627735546414,-0.8051012212005775,-0.3174436055744201,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
979,-1.498309113400808,-0.6780558778269465,-0.30209498335451984,-0.9273075455229332,-0.7556035744487345,-0.016196521730099257,-2.212293805372958,1.1537706123995732,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.877668648979782,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.016121786015544762,0.4566295228771176,-1.0473710246356522,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.9587423187786337,0,0
